profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00001,Interview Prof. Sebille,Male,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,40.35220902966299,27.71737512822581,22.594279121968412,7.415374681502099,41.25844862070598,37.021506741700165,47.973279952523946,42.46877332068125,48.729121593414106,28.85866974158753,80.2591706612703,23.990907739257825,75.93960105311844,42.82875700473867,88.04361115652966,46.607143866778245,26.483490506782484,68.16881989808718,90.90046426089349,25.621596596588038,69.64551881097925,28.12119899083964,34.82228080503098,0.08297951053524984,1
p00002,Model accuracy,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,87.80730626595243,97.61630731130715,90.8539937555223,99.63943589373432,97.52347990076578,99.27342596239517,98.9002937816152,98.57590360019867,88.54148579206543,52.19501176489297,64.72224467615516,74.68104301712563,91.16504973565152,91.53111199321732,100.0,3.1795901606168067,81.76444426961618,76.50748368874673,62.37761847032502,60.962809001975224,73.43747735548827,62.024794663355564,32.57586697972207,8.77782517222158,0
p00003,Oil industry misinformation,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,67.19781981825237,61.72452530091534,65.81268932332257,75.45922014282841,74.40930400111984,78.91318104762878,74.71000083839411,65.3941401978946,72.44109610051778,66.9774177614778,56.46892209905942,59.61434820422957,54.448992801640216,76.06753245279162,31.859335030470138,72.76928865331308,76.3104305351587,65.81931190479325,70.31805106320408,61.28337116948572,74.5840458930878,53.66341530892641,70.00872202369558,7.864447701832197,1
p00004,Scientist community helpers,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,76.09926679587657,74.54892497785487,77.04500221870516,73.09881758697176,78.41445940301286,80.0403428480404,74.28682442833426,75.47269157936837,75.05928082620738,75.702748158979,77.71881648086483,75.8006208614909,76.00267218068896,96.41738683338288,33.942411036046686,60.48856172641104,88.69055768836733,85.45950873131397,59.224984873612165,51.82002894804423,78.7298587332969,32.97627155975291,43.587292031081674,0.013377677908633229,0
p00005,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,75.2319442943457,53.9215014212685,100.0,78.73810452786036,43.61667474486262,100.0,65.0296799776146,99.92305646764679,62.46907634693873,76.35870430720678,98.85900685273066,67.49423973191338,56.37328715410589,18.96402568878164,0.0,100.0,75.07644393588573,71.5282634669828,100.0,88.15639365592412,100.0,70.5211386714408,58.6400311262371,2.950047628874723,1
p00006,Extreme weather predictions,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,53.53547607448565,56.431984672645996,58.276018299171774,58.99929725778669,53.71519481873064,56.416611844824835,57.35695456810041,52.40019115266246,58.374453034045594,59.40110651187881,43.892774887502405,43.29135269434028,43.869773152138045,40.36251760064749,45.282325410070094,44.697663944922354,67.8128616492604,40.49580487745158,45.52743044700911,41.56841223873324,54.745217301377195,45.10232399553734,39.48092894904218,0.590372297598942,1
p00007,Former skeptics,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,66.37539079111225,61.054116733632945,61.847722766173824,73.45908300724189,56.182029358678754,65.57053931158275,83.38452207010631,69.84207521485168,70.17328786812566,62.62309907612013,60.97901366706425,60.2888639703749,71.10033644939391,66.25071348844057,26.474531148482946,62.366206448830866,60.46256746523326,48.94651994441889,69.54721747967838,45.53840049867813,47.67059695096921,47.95464735432309,48.34102340074899,2.823388875269708,0
p00008,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,88.44139037279876,87.16096071610444,88.14196110727676,90.22512845896279,99.6990750950388,95.29157957518356,99.55753348616481,99.93731953468995,84.45434319147373,88.51403797299157,77.65854651544386,73.83750815996206,76.81869066029306,84.95123900733967,0.0,77.05705395121915,66.10112037297613,76.76970498206109,81.90373473088927,82.24046062160568,53.519650006571084,48.12131312274154,61.004439511683636,0.0062838051053282695,0
p00009,Oil industry misinformation,Male,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,96.17865130233913,97.1983426274723,99.04255375643017,98.53312573583257,96.64634764720773,95.35057139802039,96.78605994691941,96.47742606259548,92.29961043540887,92.79329879680888,93.44669009775275,97.19282184488424,98.37696727873687,97.49057933928067,10.140266973958099,39.2546031608517,52.17882377367271,88.57079418939628,99.62823991713371,59.171178248928776,100.0,84.94520010571225,69.06074647646496,5.733457523028395,0
p00010,Social justice,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,67.06131644510496,59.959122106244465,63.54114466276619,63.56390284721999,56.92589018098381,65.634261728023,65.9780488372438,65.88371232785958,66.91113560623933,68.6553287487866,75.10385290370918,74.52719320048404,78.05220419169964,78.61457003416764,92.19596693423081,5.778409451809847,91.06863081061637,85.89932178558443,99.9176641794699,88.75330377248832,99.11470493722551,84.41884552068922,90.26105306457976,9.166805050875656,1
